video,frame_count,width,height,num_questions,question_types,questions_and_answers
4967810888,1868,640,480,8,CW|TN|CW|CW|CW|CW|DO|CW,[CW] why does the woman in white bend down while walking in near the end -> stay clear of the plant ||| [TN] what did the lady with blonde hair do after she entered the room -> sat down ||| [CW] why is the lady with blonde hair bending down in the middle of the video -> avoid hitting plant ||| [CW] why is a lady shaking the green fan at the side of the room -> cool herself ||| [CW] why is the lady moving her hands around -> gesturing as she speaks ||| [CW] why are there people sitting around in the room -> listening to speaker ||| [DO] how are the people there positioned excluding speaker -> sitting ||| [CW] why does the woman speaking turn around while talking -> talking to the crowd
4968805923,313,640,480,11,CH|CW|TP|CW|TN|CH|TC|DL|DC|TP|CW,[CH] how did the man in white hit the balloon -> swinging his bat ||| [CW] why did the man holding the bat throw his bat down after hitting the water balloon -> excited ||| [TP] what is the man in white holding behind his back before he moved his arms -> bat ||| [CW] why did the man in white move his arms when the man in black threw something at him -> to hit the balloon ||| [TN] what did the middle man in black do after the rightmost man threw the balloon -> look ||| [CH] how did the man express his excitement after he managed to hit the water balloon -> throw his cap onto the floor ||| [TC] how did the man in white react when the man in black threw the balloon -> wave bat to hit it ||| [DL] where are they at -> field ||| [DC] how many people are in the video -> three ||| [TP] what did the rightmost man in black do before the man in white hit the balloon -> threw balloon ||| [CW] why is the right most man in black standing at a distance away from the man in white -> to throw waterball
4970148391,732,640,480,11,TC|DO|TN|TN|CW|DL|CW|CW|TC|TN|CH,[TC] what activity is the boy doing -> baseball ||| [DO] what is the boy hitting that it splashes water on his face -> water balloon ||| [TN] what does the boy do after hitting the second balloon -> drop bat and take off cap ||| [TN] what does the boy do after hitting the first balloon -> remove spectacles ||| [CW] why does the boy removes goggles after hitting for first time -> wipe water off ||| [DL] where is the boy hanging out -> field ||| [CW] why is the boy dancing with the base bat in the beginning -> playing it ||| [CW] why does the boy removes his cap after hitting for second time -> shake off water spill ||| [TC] what does the boy do when the balloon approaches -> hit it ||| [TN] what happens to the water ball after being hit -> burst ||| [CH] how does the boy keep the bat stable on the ground -> lean against his body
4978714491,1200,640,480,10,CW|CH|DL|DO|TN|DO|CW|CW|CW|CH,[CW] why did both buses sudden start to drive off after they stopped for a while -> traffic signal turned green ||| [CH] how did the bus knew when to start moving -> light turns green ||| [DL] where is this video taken -> road ||| [DO] which bus arrives at the road gate first -> white bus ||| [TN] what did the green bus do after the white bus stopped behind the white line -> stop beside it ||| [DO] which bus runs off first after parking for a while -> blue bus ||| [CW] why did the blue bus stop beside the white bus as well -> both had to stop at signal ||| [CW] why is there words and numbers on the board in front of the bus -> indicate the bus number and route ||| [CW] why did the white bus stop -> because traffic signal turned red ||| [CH] how are the bus moving on the road -> slowly
4983922034,479,640,480,9,CW|TC|TC|CH|CW|DC|CW|TC|TN,[CW] why does the black dog standing towards the right not jump after the middle -> busy digging snow on ground ||| [TC] what is the black dog doing when the man kicks the snow -> watch and then dig snow ||| [TC] what are the dogs doing -> playing with snow ||| [CH] how does the man interact with the dogs -> kick the snow ||| [CW] why do the dogs jump -> bite the snow ||| [DC] how many dogs are there -> three ||| [CW] why is the man kicking snow -> playing with dogs ||| [TC] how do the two dogs in front of the man react every time he kicks -> jump to bite snow ||| [TN] what does the black dog do after watching the two dogs jumping -> dig snow
4984331176,300,640,480,10,CW|CW|CW|CW|DO|CH|CW|DC|CH|CH,[CW] why are the people running -> want to pass quickly ||| [CW] why did the man in white and lady in blue hold each others hands -> skip together ||| [CW] why did the man in white hold and swing a rope -> playing group games ||| [CW] why did the student in yellow go after the lady in black singlet -> miss the right time to go ||| [DO] how does the girl in yellow position her legs before running through -> bend forward ||| [CH] how did man in white and lady in blue make sure that they complete the activity together -> run hand in hand ||| [CW] why did the students wait for a while before running through the skipping rope obstacle -> wait for rope to swing away ||| [DC] how many groups passed the rope -> three ||| [CH] how is the rope being swung -> two people swing it around ||| [CH] how do the people know when to go -> see when rope touch ground
4984417707,441,640,360,10,DC|CW|TC|TP|CH|TP|CW|CH|TN|CW,[DC] how many elephants were playing with the ball -> two ||| [CW] why was there a man sitting on top of the elephant at the goal -> guide the elephant ||| [TC] what was the man in red next to the brown sign board at the end doing while the elephants were playing with the ball -> throw away the ball ||| [TP] what does the man in blue do before the elephant kicked the ball -> blows thw whistle ||| [CH] how did the ball reach the goal post at the end -> elephant hit it with leg ||| [TP] what was the elephant at the goal post doing before the ball was kicked over -> moving around ||| [CW] why did the elephant near the goal kick its leg near the end of the video -> trying to kick ball ||| [CH] how is the elephant at the goal post being guided -> by the man sitting on top ||| [TN] what did the man in blue do after the elephant kicked the ball near the end -> blows the whistle ||| [CW] why did the ball not go inside the goal net near the end -> other elephant saved it
5008618500,754,640,480,11,CH|DO|DO|CH|CH|DO|DL|CH|CW|TN|CW,[CH] how does the girl take a closer look at the baby in the middle of the video -> bend down to see ||| [DO] why is the baby in diapers -> too young to go toilet himself ||| [DO] where did the lady lying on -> bed ||| [CH] how does the lady fix her hair in the middle of the video -> put hair behind ear ||| [CH] how did the lady support the baby throughout the entire video -> hold baby s head ||| [DO] what is the lady trying to do with the girl in this video -> teach girl about baby ||| [DL] where is this place -> hospital ||| [CH] how did the lady convey her message to the child in pink effectively -> use hand gestures and point ||| [CW] why is the lady holding the back of the baby throughout the video -> lift baby up ||| [TN] how did the child in pink react after the lady show the belly button of the baby to her -> look curiously ||| [CW] why is the lady pointing at the bellybutton of the baby in the middle of the video -> talking about it
5017166671,2697,640,480,8,DC|CW|TC|CW|CW|CW|TN|TN,[DC] how many pople are on stage -> four ||| [CW] why are men all sitting down -> music performance ||| [TC] what are the people doing in the video -> music performance ||| [CW] why is the man sitting on the right moving his hands -> play instrument ||| [CW] why is the man sitting at the second seat from right strumming the string -> play guitar ||| [CW] why the man on the right hitting -> music performance ||| [TN] what did the man at the front do after lifting the circular object up at the middle -> tap it ||| [TN] what did the person at the front do after the person on the most right started hitting the board at the start -> play his instrument
5026660202,2697,640,480,8,CW|CH|CW|CW|TC|CH|CW|CH,[CW] why are there high chairs on the stage -> for guitarists to sit comfortably ||| [CH] how do the singing guitarists project their voices -> speak to the microphone ||| [CW] why is the man at the back moving his arms so vigorously -> playing the drum ||| [CW] where is the microphone -> placed on a stand ||| [TC] what are the people doing on stage -> performing ||| [CH] how is the focus of the performance kept solely on the stage and not the audience -> stage light ||| [CW] why is the guitarist in the middle tapping foot on the ground -> keep the rhythm ||| [CH] how does the guitarist in the middle keep the beat of the music throughout the performance -> stamp her foot
